         598805 function calls (593320 primitive calls) in 2.006 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      302    0.039    0.000    0.039    0.000 {method 'read' of '_io.BufferedReader' objects}
      201    0.006    0.000    0.035    0.000 params.py:704(_calc_q0)
      402    0.030    0.000    0.033    0.000 simulator.py:1295(_calc_field_fs_layer_fb)
     1005    0.002    0.000    0.032    0.000 twodim_base.py:1033(triu_indices)
        2    0.000    0.000    0.032    0.016 __config__.py:1(<module>)
        1    0.000    0.000    0.030    0.030 _sketches.py:1(<module>)
      201    0.026    0.000    0.026    0.000 layer.py:456(<listcomp>)
      202    0.018    0.000    0.024    0.000 params.py:780(_calc_phi0_psi0)
     9583    0.024    0.000    0.024    0.000 {built-in method numpy.array}
     2814    0.005    0.000    0.022    0.000 _util.py:275(_asarray_validated)
      201    0.003    0.000    0.021    0.000 bx.py:72(ft)
      402    0.009    0.000    0.019    0.000 simulator.py:792(_calc_ai_bo_3d)
        1    0.000    0.000    0.019    0.019 layer.py:1(<module>)
      201    0.003    0.000    0.019    0.000 layer.py:468(<listcomp>)
     3015    0.009    0.000    0.018    0.000 twodim_base.py:1115(<genexpr>)
      402    0.018    0.000    0.018    0.000 layer.py:1140(_calc_im)
      201    0.003    0.000    0.017    0.000 bx.py:96(_calc_ft)
    63/48    0.000    0.000    0.017    0.000 <frozen importlib._bootstrap_external>:1182(exec_module)
    11458    0.017    0.000    0.017    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    63/48    0.005    0.000    0.017    0.000 {built-in method _imp.exec_dynamic}
      201    0.005    0.000    0.016    0.000 params.py:668(_calc_ks_ep_mu)
     8442    0.002    0.000    0.016    0.000 {method 'all' of 'numpy.ndarray' objects}
      383    0.001    0.000    0.016    0.000 <frozen importlib._bootstrap>:921(_find_spec)
        1    0.000    0.000    0.014    0.014 _laplacian.py:1(<module>)
     8442    0.002    0.000    0.014    0.000 _methods.py:61(_all)
      383    0.000    0.000    0.013    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
      383    0.001    0.000    0.013    0.000 <frozen importlib._bootstrap_external>:1399(_get_spec)
     2016    0.006    0.000    0.013    0.000 linalg.py:2383(norm)
        1    0.000    0.000    0.013    0.013 _pickle.py:1(<module>)
      201    0.005    0.000    0.012    0.000 layer.py:1008(_calc_PQ_2d)
      201    0.008    0.000    0.012    0.000 params.py:1194(_calc_angles)
        3    0.000    0.000    0.012    0.004 _basic.py:1(<module>)
        1    0.000    0.000    0.012    0.012 index_tricks.py:1(<module>)
     2412    0.008    0.000    0.011    0.000 stride_tricks.py:340(_broadcast_to)
      302    0.000    0.000    0.011    0.000 <frozen importlib._bootstrap_external>:670(_compile_bytecode)
      804    0.001    0.000    0.011    0.000 _helper.py:274(ifftshift)
      553    0.002    0.000    0.011    0.000 <frozen importlib._bootstrap_external>:1536(find_spec)
      804    0.001    0.000    0.011    0.000 _misc.py:17(norm)
      201    0.002    0.000    0.010    0.000 layer.py:425(<listcomp>)
      302    0.010    0.000    0.010    0.000 {built-in method marshal.loads}
        2    0.000    0.000    0.010    0.005 linalg.py:1(<module>)
        1    0.000    0.000    0.010    0.010 defmatrix.py:1(<module>)
        1    0.000    0.000    0.010    0.010 _fftlog.py:1(<module>)
     2010    0.001    0.000    0.009    0.000 stride_tricks.py:367(broadcast_to)
      804    0.001    0.000    0.009    0.000 helper.py:76(ifftshift)
      402    0.002    0.000    0.009    0.000 ft_2d_cnst.py:6(ft_2d_cnst)
        1    0.000    0.000    0.009    0.009 _fftlog_backend.py:1(<module>)
      201    0.001    0.000    0.009    0.000 shps.py:74(ft)
        1    0.000    0.000    0.009    0.009 multiarray.py:1(<module>)
     4021    0.005    0.000    0.009    0.000 twodim_base.py:234(diag)
        1    0.000    0.000    0.008    0.008 numerictypes.py:1(<module>)
        1    0.000    0.000    0.008    0.008 overrides.py:1(<module>)
     1005    0.001    0.000    0.008    0.000 twodim_base.py:366(tri)
  353/352    0.003    0.000    0.008    0.000 {built-in method builtins.__build_class__}
      802    0.004    0.000    0.008    0.000 linalg.py:329(solve)
  808/806    0.006    0.000    0.007    0.000 numeric.py:1129(roll)
        1    0.000    0.000    0.007    0.007 _type_aliases.py:1(<module>)
      302    0.007    0.000    0.007    0.000 {built-in method io.open_code}
        2    0.000    0.000    0.007    0.003 utils.py:1(<module>)
        1    0.000    0.000    0.007    0.007 secrets.py:1(<module>)
     8643    0.005    0.000    0.006    0.000 blas.py:384(getter)
        1    0.000    0.000    0.006    0.006 py3k.py:1(<module>)
        1    0.000    0.000    0.006    0.006 platform.py:1(<module>)
        1    0.000    0.000    0.006    0.006 _decomp.py:1(<module>)
      172    0.000    0.000    0.006    0.000 re.py:288(_compile)
      201    0.001    0.000    0.006    0.000 function_base.py:5011(meshgrid)
       36    0.000    0.000    0.006    0.000 sre_compile.py:783(compile)
  498/428    0.000    0.000    0.005    0.000 typing.py:306(inner)
     4020    0.004    0.000    0.005    0.000 numeric.py:274(full)
        1    0.000    0.000    0.005    0.005 _util.py:1(<module>)
       26    0.000    0.000    0.005    0.000 re.py:249(compile)
      201    0.000    0.000    0.005    0.000 bx.py:141(<listcomp>)
     7046    0.005    0.000    0.005    0.000 {built-in method numpy.zeros}
     1413    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
     3216    0.001    0.000    0.005    0.000 einsumfunc.py:1009(einsum)
      402    0.005    0.000    0.005    0.000 layer.py:422(<listcomp>)
        1    0.000    0.000    0.004    0.004 _array_api.py:1(<module>)
     1415    0.004    0.000    0.004    0.000 {built-in method posix.stat}
      201    0.001    0.000    0.004    0.000 stride_tricks.py:480(broadcast_arrays)
      402    0.003    0.000    0.004    0.000 simulator.py:1007(_calc_bi_ao)
     3216    0.004    0.000    0.004    0.000 {built-in method numpy.core._multiarray_umath.c_einsum}
      366    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap>:492(_init_module_attrs)
        1    0.000    0.000    0.004    0.004 numeric.py:1(<module>)
      201    0.000    0.000    0.004    0.000 shps.py:171(_calc_ft)
        1    0.000    0.000    0.004    0.004 _misc.py:1(<module>)
        1    0.000    0.000    0.004    0.004 subprocess.py:1(<module>)
     1005    0.002    0.000    0.004    0.000 numeric.py:1673(indices)
     1005    0.004    0.000    0.004    0.000 {method 'outer' of 'numpy.ufunc' objects}
        2    0.000    0.000    0.004    0.002 _matfuncs.py:1(<module>)
      201    0.002    0.000    0.003    0.000 ft_1d_sq.py:6(ft_1d_sq)
     3495    0.003    0.000    0.003    0.000 {method 'copy' of 'numpy.ndarray' objects}
       36    0.000    0.000    0.003    0.000 sre_parse.py:944(parse)
      201    0.001    0.000    0.003    0.000 gibbs.py:9(gibbs_corr)
      402    0.001    0.000    0.003    0.000 simulator.py:1212(_determine_layers)
   108/36    0.000    0.000    0.003    0.000 sre_parse.py:436(_parse_sub)
        1    0.000    0.000    0.003    0.003 _svds.py:1(<module>)
   124/38    0.001    0.000    0.003    0.000 sre_parse.py:494(_parse)
      201    0.000    0.000    0.003    0.000 max_idx_diff.py:6(max_idx_diff)
        1    0.000    0.000    0.003    0.003 pathlib.py:1(<module>)
        1    0.000    0.000    0.003    0.003 hmac.py:1(<module>)
     4623    0.003    0.000    0.003    0.000 {built-in method time.process_time}
      201    0.000    0.000    0.003    0.000 params.py:648(_calc_Km)
        1    0.000    0.000    0.003    0.003 _svdp.py:1(<module>)
     4824    0.003    0.000    0.003    0.000 {method 'conj' of 'numpy.ndarray' objects}
      317    0.000    0.000    0.003    0.000 overrides.py:142(decorator)
      201    0.000    0.000    0.003    0.000 stride_tricks.py:546(<listcomp>)
     1206    0.002    0.000    0.003    0.000 linalg.py:159(_commonType)
     2858    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:126(_path_join)
      402    0.002    0.000    0.003    0.000 simulator.py:1236(_determine_recalc)
    11762    0.002    0.000    0.003    0.000 params.py:207(num_g)
      604    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:380(cache_from_source)
        2    0.000    0.000    0.002    0.001 shape_base.py:1(<module>)
      402    0.002    0.000    0.002    0.000 layer.py:699(_w_sign_channel)
      478    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
    91/81    0.000    0.000    0.002    0.000 typing.py:401(__getitem__)
      201    0.002    0.000    0.002    0.000 params.py:642(<listcomp>)
      518    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
       81    0.000    0.000    0.002    0.000 typing.py:483(Union)
        2    0.000    0.000    0.002    0.001 _internal.py:1(<module>)
      208    0.000    0.000    0.002    0.000 typing.py:1016(__init__)
     1407    0.002    0.000    0.002    0.000 shape_base.py:23(atleast_1d)
        1    0.000    0.000    0.002    0.002 _csr.py:1(<module>)
       36    0.000    0.000    0.002    0.000 sre_compile.py:622(_code)
       92    0.000    0.000    0.002    0.000 inspect.py:3252(signature)
        1    0.001    0.001    0.002    0.002 random.py:1(<module>)
     4424    0.002    0.000    0.002    0.000 {built-in method numpy.arange}
      408    0.002    0.000    0.002    0.000 twodim_base.py:158(eye)
       92    0.000    0.000    0.002    0.000 inspect.py:2998(from_callable)
      201    0.001    0.000    0.002    0.000 numeric.py:1393(moveaxis)
    96/93    0.000    0.000    0.002    0.000 inspect.py:2375(_signature_from_callable)
        2    0.000    0.000    0.002    0.001 _aliases.py:1(<module>)
     1208    0.001    0.000    0.002    0.000 numeric.py:1330(normalize_axis_tuple)
        1    0.000    0.000    0.002    0.002 pickle.py:1(<module>)
     2010    0.001    0.000    0.002    0.000 twodim_base.py:33(_min_int)
      667    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:391(cached)
      201    0.000    0.000    0.002    0.000 params.py:687(<listcomp>)
    25869    0.002    0.000    0.002    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.002    0.002 _testutils.py:1(<module>)
        1    0.000    0.000    0.002    0.002 fromnumeric.py:1(<module>)
      621    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1356(_path_importer_cache)
        1    0.000    0.000    0.002    0.002 _pep440.py:1(<module>)
      325    0.000    0.000    0.002    0.000 function_base.py:497(add_newdoc)
        1    0.000    0.000    0.002    0.002 lapack.py:1(<module>)
       93    0.001    0.000    0.002    0.000 inspect.py:2280(_signature_from_function)
        2    0.000    0.000    0.002    0.001 _add_newdocs.py:1(<module>)
   237/36    0.001    0.000    0.002    0.000 sre_compile.py:87(_compile)
      365    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:510(_get_cached)
        1    0.000    0.000    0.002    0.002 _helper.py:1(<module>)
        1    0.000    0.000    0.002    0.002 _dtype_like.py:1(<module>)
    13040    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
     1407    0.001    0.000    0.002    0.000 shape_base.py:81(atleast_2d)
        1    0.000    0.000    0.002    0.002 _array_like.py:1(<module>)
     8729    0.002    0.000    0.002    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.002    0.002 arpack.py:1(<module>)
        1    0.000    0.000    0.002    0.002 params.py:1(<module>)
      278    0.000    0.000    0.002    0.000 overrides.py:83(verify_matching_signatures)
      389    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:169(__enter__)
        1    0.000    0.000    0.002    0.002 bx.py:1(<module>)
       22    0.001    0.000    0.002    0.000 __init__.py:328(namedtuple)
     2486    0.001    0.000    0.001    0.000 {built-in method builtins.any}
      201    0.001    0.000    0.001    0.000 params.py:745(_calc_P0Q0)
    12875    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
        1    0.000    0.000    0.001    0.001 _pep440.py:285(Version)
      410    0.001    0.000    0.001    0.000 _ufunc_config.py:33(seterr)
        1    0.000    0.000    0.001    0.001 blas.py:1(<module>)
      603    0.000    0.000    0.001    0.000 {method 'max' of 'numpy.ndarray' objects}
      202    0.000    0.000    0.001    0.000 bx.py:67(ks)
       49    0.000    0.000    0.001    0.000 _internal.py:24(inner)
        1    0.000    0.000    0.001    0.001 sysconfig.py:659(get_config_var)
      2/1    0.000    0.000    0.001    0.001 sysconfig.py:575(get_config_vars)
      802    0.001    0.000    0.001    0.000 simulator.py:813(<listcomp>)
      472    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:216(_lock_unlock_module)
     4427    0.001    0.000    0.001    0.000 {method 'reshape' of 'numpy.ndarray' objects}
     2858    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:128(<listcomp>)
20455/20200    0.001    0.000    0.001    0.000 {built-in method builtins.len}
      402    0.000    0.000    0.001    0.000 layer_copy.py:159(in_mid_out)
        2    0.000    0.000    0.001    0.001 _backend.py:1(<module>)
      402    0.001    0.000    0.001    0.000 simulator.py:853(_calc_al_bl_layer)
       38    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1587(_fill_cache)
        1    0.000    0.000    0.001    0.001 uarray.py:1(<module>)
      203    0.000    0.000    0.001    0.000 shps.py:156(ks)
      861    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
     2009    0.001    0.000    0.001    0.000 linalg.py:135(_makearray)
      205    0.000    0.000    0.001    0.000 _ufunc_config.py:430(__enter__)
      402    0.001    0.000    0.001    0.000 linalg.py:215(_assert_finite)
     1838    0.001    0.000    0.001    0.000 typing.py:986(__setattr__)
      201    0.001    0.000    0.001    0.000 function_base.py:3632(sinc)
        1    0.000    0.000    0.001    0.001 npyio.py:1(<module>)
      605    0.000    0.000    0.001    0.000 _inspect.py:96(getargspec)
      603    0.000    0.000    0.001    0.000 _methods.py:39(_amax)
        1    0.000    0.000    0.001    0.001 core.py:1(<module>)
        1    0.000    0.000    0.001    0.001 datetime.py:1(<module>)
      302    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1089(path_stats)
        1    0.000    0.000    0.001    0.001 shps.py:1(<module>)
      365    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1531(_get_spec)
    16080    0.001    0.000    0.001    0.000 einsumfunc.py:1001(_einsum_dispatcher)
      402    0.001    0.000    0.001    0.000 layer_copy.py:164(_set_pr_inci_out)
        1    0.000    0.000    0.001    0.001 _methods.py:1(<module>)
      402    0.001    0.000    0.001    0.000 simulator.py:1341(<listcomp>)
      424    0.001    0.000    0.001    0.000 functools.py:35(update_wrapper)
    15389    0.001    0.000    0.001    0.000 params.py:217(_num_g_ac)
      394    0.001    0.000    0.001    0.000 typing.py:146(_type_check)
      404    0.001    0.000    0.001    0.000 numeric.py:136(ones)
    45/12    0.000    0.000    0.001    0.000 typing.py:1046(__getitem__)
      402    0.001    0.000    0.001    0.000 simulator.py:1646(<listcomp>)
       38    0.001    0.000    0.001    0.000 {built-in method posix.listdir}
       28    0.000    0.000    0.001    0.000 _basic.py:16(_dispatch)
        2    0.000    0.000    0.001    0.000 polynomial.py:1(<module>)
       28    0.000    0.000    0.001    0.000 _backend.py:173(generate_multimethod)
        3    0.000    0.000    0.001    0.000 basic.py:1(<module>)
     2814    0.001    0.000    0.001    0.000 _base.py:1513(issparse)
     4221    0.001    0.000    0.001    0.000 _basic.py:36(_solve_check)
       58    0.001    0.000    0.001    0.000 {built-in method posix.getcwd}
        1    0.000    0.000    0.001    0.001 _lil.py:1(<module>)
        1    0.000    0.000    0.001    0.001 iterative.py:1(<module>)
      861    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:100(acquire)
       22    0.001    0.000    0.001    0.000 {built-in method builtins.eval}
       28    0.000    0.000    0.001    0.000 _backend.py:309(get_defaults)
      201    0.001    0.000    0.001    0.000 layer.py:740(_calc_eig_3d_uniform)
       40    0.000    0.000    0.001    0.000 typing.py:407(__getitem__)
      605    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
     4025    0.001    0.000    0.001    0.000 linalg.py:140(isComplexType)
        1    0.000    0.000    0.001    0.001 _char_codes.py:1(<module>)
        1    0.000    0.000    0.001    0.001 linsolve.py:1(<module>)
      365    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:721(spec_from_file_location)
      402    0.001    0.000    0.001    0.000 simulator.py:1342(<listcomp>)
       40    0.000    0.000    0.001    0.000 typing.py:532(Literal)
      640    0.000    0.000    0.001    0.000 enum.py:359(__call__)
        2    0.000    0.000    0.001    0.000 function_base.py:1(<module>)
       14    0.000    0.000    0.001    0.000 core.py:115(doc_note)
       12    0.000    0.000    0.001    0.000 typing.py:2267(__new__)
      402    0.000    0.000    0.001    0.000 {method 'any' of 'numpy.ndarray' objects}
      402    0.000    0.000    0.001    0.000 layer.py:433(<listcomp>)
        1    0.000    0.000    0.001    0.001 _base.py:1(<module>)
    13850    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.001    0.001 scimath.py:1(<module>)
     1608    0.001    0.000    0.001    0.000 {method 'tolist' of 'numpy.ndarray' objects}
       12    0.000    0.000    0.001    0.000 typing.py:2247(_make_nmtuple)
      369    0.000    0.000    0.001    0.000 typing.py:515(<genexpr>)
      861    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:125(release)
        1    0.000    0.000    0.001    0.001 parse.py:1(<module>)
     2412    0.001    0.000    0.001    0.000 function_base.py:348(iterable)
        1    0.000    0.000    0.001    0.001 _decomp_lu.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _ufunc_config.py:1(<module>)
      563    0.000    0.000    0.001    0.000 inspect.py:2637(__init__)
     4425    0.001    0.000    0.001    0.000 {built-in method numpy.empty}
       27    0.000    0.000    0.001    0.000 typing.py:1323(__class_getitem__)
      201    0.000    0.000    0.001    0.000 fromnumeric.py:662(partition)
        1    0.000    0.000    0.001    0.001 _ccallback.py:1(<module>)
        1    0.000    0.000    0.001    0.001 extras.py:1(<module>)
     2814    0.000    0.000    0.001    0.000 core.py:6485(isMaskedArray)
     7236    0.001    0.000    0.001    0.000 stride_tricks.py:345(<genexpr>)
     1208    0.000    0.000    0.001    0.000 numeric.py:1380(<listcomp>)
        1    0.000    0.000    0.001    0.001 _globals.py:1(<module>)
       14    0.000    0.000    0.001    0.000 deprecation.py:198(_inner_deprecate_positional_args)
        1    0.000    0.000    0.001    0.001 _compressed.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _pocketfft.py:1(<module>)
       39    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1343(_path_hooks)
      208    0.000    0.000    0.001    0.000 typing.py:947(__init__)
     7236    0.001    0.000    0.001    0.000 _misc.py:181(_datacopied)
        1    0.000    0.000    0.001    0.001 _ellip_harm.py:1(<module>)
      586    0.001    0.000    0.001    0.000 _inspect.py:65(getargs)
        1    0.000    0.000    0.001    0.001 _matfuncs_sqrtm.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _threadsafety.py:1(<module>)
      402    0.000    0.000    0.001    0.000 _methods.py:55(_any)
       94    0.001    0.000    0.001    0.000 sre_compile.py:292(_optimize_charset)
      205    0.000    0.000    0.001    0.000 _ufunc_config.py:435(__exit__)
        1    0.000    0.000    0.001    0.001 heapq.py:1(<module>)
       28    0.000    0.000    0.001    0.000 inspect.py:744(cleandoc)
        1    0.000    0.000    0.001    0.001 _validation.py:1(<module>)
      402    0.000    0.000    0.001    0.000 {method 'min' of 'numpy.ndarray' objects}
     8173    0.001    0.000    0.001    0.000 {built-in method builtins.issubclass}
     4196    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
     1838    0.000    0.000    0.001    0.000 typing.py:935(_is_dunder)
        1    0.000    0.000    0.001    0.001 simulator.py:97(num_g)
     2621    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.001    0.001 params.py:212(num_g)
        2    0.000    0.000    0.001    0.000 params.py:569(_calc_gs)
     1070    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x10474f040}
     8452    0.001    0.000    0.001    0.000 {built-in method numpy.asanyarray}
      410    0.001    0.000    0.001    0.000 _ufunc_config.py:132(geterr)
      389    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:173(__exit__)
     2010    0.000    0.000    0.001    0.000 linalg.py:153(_realType)
        1    0.000    0.000    0.001    0.001 ntpath.py:1(<module>)
        1    0.000    0.000    0.001    0.001 signal.py:1(<module>)
     1608    0.000    0.000    0.001    0.000 sre_parse.py:255(get)
        1    0.000    0.000    0.001    0.001 base64.py:1(<module>)
        1    0.000    0.000    0.001    0.001 defchararray.py:1(<module>)
     3838    0.000    0.000    0.001    0.000 {method 'join' of 'str' objects}
        3    0.000    0.000    0.001    0.000 enum.py:536(_convert_)
      211    0.000    0.000    0.001    0.000 typing.py:206(_collect_type_vars)
      302    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:585(_classify_pyc)
    12664    0.000    0.000    0.000    0.000 params.py:299(k_pa_inci)
      201    0.000    0.000    0.000    0.000 function_base.py:5151(<listcomp>)
      403    0.000    0.000    0.000    0.000 layer.py:177(in_mid_out)
      402    0.000    0.000    0.000    0.000 _methods.py:43(_amin)
        1    0.000    0.000    0.000    0.000 sysconfig.py:473(_init_posix)
     2016    0.000    0.000    0.000    0.000 getlimits.py:709(max)
      634    0.000    0.000    0.000    0.000 {built-in method builtins.max}
     1608    0.000    0.000    0.000    0.000 simulator.py:104(omega)
        1    0.000    0.000    0.000    0.000 struct.py:1(<module>)
        1    0.000    0.000    0.000    0.000 params.py:663(_calc_conv_mtx_idx)
      201    0.000    0.000    0.000    0.000 shps.py:162(<listcomp>)
     3164    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
     2010    0.000    0.000    0.000    0.000 getlimits.py:696(min)
      201    0.000    0.000    0.000    0.000 stride_tricks.py:416(_broadcast_shape)
        6    0.000    0.000    0.000    0.000 enum.py:180(__new__)
      302    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:618(_validate_timestamp_pyc)
      906    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
       28    0.000    0.000    0.000    0.000 abc.py:105(__new__)
        3    0.000    0.000    0.000    0.000 enum.py:483(_create_)
       81    0.000    0.000    0.000    0.000 typing.py:267(_remove_dups_flatten)
        1    0.000    0.000    0.000    0.000 contextvars.py:1(<module>)
        1    0.000    0.000    0.000    0.000 twodim_base.py:1(<module>)
       10    0.000    0.000    0.000    0.000 extras.py:233(__init__)
      409    0.000    0.000    0.000    0.000 {method 'dot' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 hashlib.py:1(<module>)
     1821    0.000    0.000    0.000    0.000 sre_parse.py:165(__getitem__)
       10    0.000    0.000    0.000    0.000 extras.py:237(getdoc)
      302    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
       12    0.000    0.000    0.000    0.000 typing.py:1239(copy_with)
       36    0.000    0.000    0.000    0.000 sre_compile.py:560(_compile_info)
       14    0.000    0.000    0.000    0.000 hashlib.py:126(__get_openssl_constructor)
        1    0.000    0.000    0.000    0.000 type_check.py:1(<module>)
      201    0.000    0.000    0.000    0.000 shps.py:167(<listcomp>)
     2412    0.000    0.000    0.000    0.000 stride_tricks.py:25(_maybe_view_as_subclass)
     1981    0.000    0.000    0.000    0.000 sre_parse.py:234(__next)
     1205    0.000    0.000    0.000    0.000 linalg.py:209(_assert_stacked_square)
      201    0.000    0.000    0.000    0.000 {method 'partition' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 bisect.py:1(<module>)
        4    0.000    0.000    0.000    0.000 warnings.py:130(filterwarnings)
      145    0.000    0.000    0.000    0.000 inspect.py:2920(__init__)
     4425    0.000    0.000    0.000    0.000 multiarray.py:1080(copyto)
      888    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:404(parent)
        1    0.000    0.000    0.000    0.000 simulator.py:19(Inkstone)
        2    0.000    0.000    0.000    0.000 hashlib.py:82(__get_builtin_constructor)
        1    0.000    0.000    0.000    0.000 lgmres.py:1(<module>)
   294/93    0.000    0.000    0.000    0.000 sre_parse.py:175(getwidth)
        1    0.000    0.000    0.000    0.000 params.py:666(<listcomp>)
        1    0.000    0.000    0.000    0.000 decorator.py:1(<module>)
      386    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
      804    0.000    0.000    0.000    0.000 helper.py:118(<listcomp>)
     3236    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
