         177987 function calls (172502 primitive calls) in 0.244 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.002    0.002 sm.py:320(s_1l_1221)
    91/81    0.000    0.000    0.002    0.000 typing.py:401(__getitem__)
       81    0.000    0.000    0.002    0.000 typing.py:483(Union)
        2    0.000    0.000    0.002    0.001 _internal.py:1(<module>)
        1    0.000    0.000    0.002    0.002 _testutils.py:1(<module>)
      208    0.000    0.000    0.002    0.000 typing.py:1016(__init__)
       36    0.000    0.000    0.002    0.000 sre_compile.py:622(_code)
        3    0.000    0.000    0.002    0.001 basic.py:1(<module>)
       38    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1587(_fill_cache)
       92    0.000    0.000    0.002    0.000 inspect.py:3252(signature)
        1    0.000    0.000    0.002    0.002 sm.py:65(s_1l_rsp)
       10    0.002    0.000    0.002    0.000 _decomp_lu.py:20(lu_factor)
       92    0.000    0.000    0.002    0.000 inspect.py:2998(from_callable)
    96/93    0.000    0.000    0.002    0.000 inspect.py:2375(_signature_from_callable)
        2    0.000    0.000    0.002    0.001 _aliases.py:1(<module>)
      667    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:391(cached)
        1    0.000    0.000    0.002    0.002 uarray.py:1(<module>)
        1    0.000    0.000    0.002    0.002 _pep440.py:1(<module>)
       38    0.002    0.000    0.002    0.000 {built-in method posix.listdir}
        1    0.000    0.000    0.002    0.002 pickle.py:1(<module>)
        2    0.000    0.000    0.002    0.001 _backend.py:1(<module>)
      365    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:510(_get_cached)
        1    0.000    0.000    0.002    0.002 fromnumeric.py:1(<module>)
      610    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1356(_path_importer_cache)
        1    0.000    0.000    0.002    0.002 rsp.py:111(rsp_sa12lu)
        1    0.000    0.000    0.002    0.002 bx.py:1(<module>)
   237/36    0.001    0.000    0.002    0.000 sre_compile.py:87(_compile)
        1    0.000    0.000    0.002    0.002 random.py:1(<module>)
      389    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:169(__enter__)
       93    0.001    0.000    0.002    0.000 inspect.py:2280(_signature_from_function)
      325    0.000    0.000    0.002    0.000 function_base.py:497(add_newdoc)
        2    0.000    0.000    0.002    0.001 _add_newdocs.py:1(<module>)
        1    0.000    0.000    0.002    0.002 params.py:1(<module>)
        2    0.000    0.000    0.002    0.001 simulator.py:1154(_calc_csmr_layer)
        1    0.000    0.000    0.002    0.002 _array_like.py:1(<module>)
        1    0.000    0.000    0.002    0.002 _dtype_like.py:1(<module>)
        1    0.000    0.000    0.002    0.002 sysconfig.py:659(get_config_var)
      2/1    0.000    0.000    0.002    0.002 sysconfig.py:575(get_config_vars)
        1    0.000    0.000    0.002    0.002 linsolve.py:1(<module>)
       22    0.001    0.000    0.002    0.000 __init__.py:328(namedtuple)
      278    0.000    0.000    0.002    0.000 overrides.py:83(verify_matching_signatures)
     6757    0.002    0.000    0.002    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.002    0.002 _pep440.py:285(Version)
        1    0.000    0.000    0.001    0.001 core.py:1(<module>)
        1    0.000    0.000    0.001    0.001 shps.py:1(<module>)
      861    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
      472    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:216(_lock_unlock_module)
     2858    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:128(<listcomp>)
       49    0.000    0.000    0.001    0.000 _internal.py:24(inner)
        1    0.000    0.000    0.001    0.001 _decomp_lu.py:1(<module>)
      365    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1531(_get_spec)
      302    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1089(path_stats)
        1    0.000    0.000    0.001    0.001 datetime.py:1(<module>)
     1838    0.001    0.000    0.001    0.000 typing.py:986(__setattr__)
        1    0.000    0.000    0.001    0.001 _methods.py:1(<module>)
      605    0.000    0.000    0.001    0.000 _inspect.py:96(getargspec)
        1    0.000    0.000    0.001    0.001 npyio.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _validation.py:1(<module>)
      424    0.001    0.000    0.001    0.000 functools.py:35(update_wrapper)
       28    0.000    0.000    0.001    0.000 _basic.py:16(_dispatch)
       28    0.000    0.000    0.001    0.000 _backend.py:173(generate_multimethod)
        1    0.000    0.000    0.001    0.001 iterative.py:1(<module>)
    17912    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
      394    0.001    0.000    0.001    0.000 typing.py:146(_type_check)
        1    0.000    0.000    0.001    0.001 layer.py:1032(_calc_eig_2d)
    45/12    0.000    0.000    0.001    0.000 typing.py:1046(__getitem__)
      861    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:100(acquire)
        2    0.000    0.000    0.001    0.000 polynomial.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _base.py:1(<module>)
      365    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:721(spec_from_file_location)
       22    0.001    0.000    0.001    0.000 {built-in method builtins.eval}
       58    0.001    0.000    0.001    0.000 {built-in method posix.getcwd}
       28    0.000    0.000    0.001    0.000 _backend.py:309(get_defaults)
      604    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
       40    0.000    0.000    0.001    0.000 typing.py:407(__getitem__)
        1    0.000    0.000    0.001    0.001 _ccallback.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _char_codes.py:1(<module>)
      640    0.000    0.000    0.001    0.000 enum.py:359(__call__)
        1    0.000    0.000    0.001    0.001 layer_copy.py:207(solve)
       12    0.000    0.000    0.001    0.000 typing.py:2267(__new__)
      861    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:125(release)
        1    0.000    0.000    0.001    0.001 layer_copy.py:217(_calc_sm)
       40    0.000    0.000    0.001    0.000 typing.py:532(Literal)
        3    0.001    0.000    0.001    0.000 simulator.py:1295(_calc_field_fs_layer_fb)
       14    0.000    0.000    0.001    0.000 core.py:115(doc_note)
        1    0.000    0.000    0.001    0.001 sm.py:281(s_1l_1212)
        1    0.000    0.000    0.001    0.001 _compressed.py:1(<module>)
        2    0.000    0.000    0.001    0.000 function_base.py:1(<module>)
       12    0.000    0.000    0.001    0.000 typing.py:2247(_make_nmtuple)
        1    0.000    0.000    0.001    0.001 _ufunc_config.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _threadsafety.py:1(<module>)
        1    0.000    0.000    0.001    0.001 scimath.py:1(<module>)
      369    0.000    0.000    0.001    0.000 typing.py:515(<genexpr>)
        1    0.000    0.000    0.001    0.001 _ellip_harm.py:1(<module>)
        1    0.000    0.000    0.001    0.001 parse.py:1(<module>)
      563    0.000    0.000    0.001    0.000 inspect.py:2637(__init__)
       38    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1343(_path_hooks)
       14    0.000    0.000    0.001    0.000 deprecation.py:198(_inner_deprecate_positional_args)
        1    0.000    0.000    0.001    0.001 extras.py:1(<module>)
        2    0.001    0.000    0.001    0.000 linalg.py:1193(eig)
       27    0.000    0.000    0.001    0.000 typing.py:1323(__class_getitem__)
        1    0.000    0.000    0.001    0.001 _globals.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _pocketfft.py:1(<module>)
       94    0.001    0.000    0.001    0.000 sre_compile.py:292(_optimize_charset)
      208    0.000    0.000    0.001    0.000 typing.py:947(__init__)
        1    0.000    0.000    0.001    0.001 heapq.py:1(<module>)
      586    0.001    0.000    0.001    0.000 _inspect.py:65(getargs)
      389    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:173(__exit__)
       28    0.000    0.000    0.001    0.000 inspect.py:744(cleandoc)
     1838    0.000    0.000    0.001    0.000 typing.py:935(_is_dunder)
      302    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:585(_classify_pyc)
        3    0.001    0.000    0.001    0.000 simulator.py:1435(<listcomp>)
        3    0.001    0.000    0.001    0.000 simulator.py:1433(<listcomp>)
        1    0.000    0.000    0.001    0.001 simulator.py:97(num_g)
        1    0.000    0.000    0.001    0.001 params.py:212(num_g)
        2    0.000    0.000    0.001    0.000 params.py:569(_calc_gs)
     3838    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.001    0.001 sysconfig.py:473(_init_posix)
     1608    0.000    0.000    0.001    0.000 sre_parse.py:255(get)
        1    0.000    0.000    0.001    0.001 signal.py:1(<module>)
        3    0.000    0.000    0.001    0.000 enum.py:536(_convert_)
     3404    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.001    0.001 defchararray.py:1(<module>)
        1    0.000    0.000    0.001    0.001 ntpath.py:1(<module>)
      211    0.000    0.000    0.001    0.000 typing.py:206(_collect_type_vars)
        1    0.000    0.000    0.001    0.001 base64.py:1(<module>)
      634    0.000    0.000    0.001    0.000 {built-in method builtins.max}
      302    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
     3164    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
      906    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
       39    0.000    0.000    0.000    0.000 abc.py:110(register)
        1    0.000    0.000    0.000    0.000 params.py:663(_calc_conv_mtx_idx)
        1    0.000    0.000    0.000    0.000 decorator.py:1(<module>)
        6    0.000    0.000    0.000    0.000 enum.py:180(__new__)
      302    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:618(_validate_timestamp_pyc)
        1    0.000    0.000    0.000    0.000 contextvars.py:1(<module>)
       39    0.000    0.000    0.000    0.000 {built-in method _abc._abc_register}
        3    0.000    0.000    0.000    0.000 enum.py:483(_create_)
      670    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x1027c3040}
        4    0.000    0.000    0.000    0.000 warnings.py:130(filterwarnings)
        1    0.000    0.000    0.000    0.000 twodim_base.py:1(<module>)
     1821    0.000    0.000    0.000    0.000 sre_parse.py:165(__getitem__)
       81    0.000    0.000    0.000    0.000 typing.py:267(_remove_dups_flatten)
       36    0.000    0.000    0.000    0.000 sre_compile.py:560(_compile_info)
      386    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
        1    0.000    0.000    0.000    0.000 _osx_support.py:438(customize_config_vars)
       28    0.000    0.000    0.000    0.000 abc.py:105(__new__)
      889    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:404(parent)
       80    0.000    0.000    0.000    0.000 function_base.py:564(asarray_chkfinite)
       12    0.000    0.000    0.000    0.000 typing.py:1239(copy_with)
   190/40    0.000    0.000    0.000    0.000 abc.py:121(__subclasscheck__)
       10    0.000    0.000    0.000    0.000 extras.py:233(__init__)
        1    0.000    0.000    0.000    0.000 simulator.py:579(SetExcitation)
        1    0.000    0.000    0.000    0.000 lgmres.py:1(<module>)
     1981    0.000    0.000    0.000    0.000 sre_parse.py:234(__next)
       10    0.000    0.000    0.000    0.000 extras.py:237(getdoc)
        1    0.000    0.000    0.000    0.000 type_check.py:1(<module>)
   190/40    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        1    0.000    0.000    0.000    0.000 hashlib.py:1(<module>)
        1    0.000    0.000    0.000    0.000 simulator.py:151(phi)
        1    0.000    0.000    0.000    0.000 struct.py:1(<module>)
        1    0.000    0.000    0.000    0.000 params.py:368(phi)
        2    0.000    0.000    0.000    0.000 params.py:556(_calc_k_pa_inci)
      145    0.000    0.000    0.000    0.000 inspect.py:2920(__init__)
7134/6879    0.000    0.000    0.000    0.000 {built-in method builtins.len}
       14    0.000    0.000    0.000    0.000 hashlib.py:126(__get_openssl_constructor)
        2    0.000    0.000    0.000    0.000 params.py:640(_calc_ks)
        1    0.000    0.000    0.000    0.000 simulator.py:19(Inkstone)
   294/93    0.000    0.000    0.000    0.000 sre_parse.py:175(getwidth)
      118    0.000    0.000    0.000    0.000 re.py:187(match)
     3236    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       10    0.000    0.000    0.000    0.000 re.py:197(search)
     6325    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
     1532    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:897(__exit__)
        1    0.000    0.000    0.000    0.000 params.py:666(<listcomp>)
       38    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1628(path_hook_for_FileFinder)
      386    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
        2    0.000    0.000    0.000    0.000 hashlib.py:82(__get_builtin_constructor)
        1    0.000    0.000    0.000    0.000 getlimits.py:162(_register_known_types)
        1    0.000    0.000    0.000    0.000 _expm_multiply.py:1(<module>)
     1532    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:893(__enter__)
     2556    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
     2494    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        2    0.000    0.000    0.000    0.000 layer.py:442(_cons_ep_mu_cm_3d)
        1    0.000    0.000    0.000    0.000 _osx_support.py:178(_supports_universal_builds)
        1    0.000    0.000    0.000    0.000 params.py:18(Params)
        1    0.000    0.000    0.000    0.000 _osx_support.py:117(_get_system_version_tuple)
        1    0.000    0.000    0.000    0.000 __init__.py:377(_mac_os_check)
        1    0.000    0.000    0.000    0.000 _osx_support.py:86(_get_system_version)
        1    0.000    0.000    0.000    0.000 _realtransforms.py:1(<module>)
      208    0.000    0.000    0.000    0.000 {built-in method numpy.array}
        1    0.000    0.000    0.000    0.000 bisect.py:1(<module>)
      383    0.000    0.000    0.000    0.000 __init__.py:82(find_spec)
       40    0.000    0.000    0.000    0.000 _util.py:275(_asarray_validated)
       33    0.000    0.000    0.000    0.000 typing.py:1083(copy_with)
       32    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
     1208    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
        1    0.000    0.000    0.000    0.000 _linalg.py:1(<module>)
     6498    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
      121    0.000    0.000    0.000    0.000 typing.py:253(_deduplicate)
        7    0.000    0.000    0.000    0.000 twodim_base.py:1033(triu_indices)
        6    0.000    0.000    0.000    0.000 getlimits.py:34(__init__)
      147    0.000    0.000    0.000    0.000 typing.py:1284(__hash__)
      325    0.000    0.000    0.000    0.000 function_base.py:483(_add_docstring)
       10    0.000    0.000    0.000    0.000 typing.py:523(Optional)
        8    0.000    0.000    0.000    0.000 _version.py:55(__init__)
        1    0.000    0.000    0.000    0.000 polynomial.py:453(polyfit)
        1    0.000    0.000    0.000    0.000 _scalars.py:1(<module>)
       13    0.000    0.000    0.000    0.000 typing.py:1223(__getitem__)
       38    0.000    0.000    0.000    0.000 <frozen zipimport>:64(__init__)
        1    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:1(<module>)
        2    0.000    0.000    0.000    0.000 layer.py:410(_calc_ep_mu_fs_3d)
       25    0.000    0.000    0.000    0.000 typing.py:1147(copy_with)
      481    0.000    0.000    0.000    0.000 typing.py:137(_type_convert)
      384    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:357(__init__)
      442    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       49    0.000    0.000    0.000    0.000 core.py:131(get_object_signature)
        1    0.000    0.000    0.000    0.000 params.py:704(_calc_q0)
       38    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1494(__init__)
       57    0.000    0.000    0.000    0.000 sre_parse.py:97(closegroup)
        1    0.000    0.000    0.000    0.000 ft_2d_poly.py:1(<module>)
       96    0.000    0.000    0.000    0.000 blas.py:384(getter)
     2779    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       26    0.000    0.000    0.000    0.000 core.py:6855(__init__)
       52    0.000    0.000    0.000    0.000 core.py:894(__init__)
       12    0.000    0.000    0.000    0.000 typing.py:2249(<dictcomp>)
     2779    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        1    0.000    0.000    0.000    0.000 pickle.py:197(<listcomp>)
        1    0.000    0.000    0.000    0.000 threading.py:1(<module>)
       63    0.000    0.000    0.000    0.000 enum.py:89(__setitem__)
       26    0.000    0.000    0.000    0.000 core.py:6860(getdoc)
      302    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:542(_check_name_wrapper)
       14    0.000    0.000    0.000    0.000 re.py:222(split)
     1459    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
      403    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:180(_path_isabs)
        1    0.000    0.000    0.000    0.000 _sputils.py:1(<module>)
     2104    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      553    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:67(_relax_case)
      774    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
     1724    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
      302    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        1    0.000    0.000    0.000    0.000 selectors.py:1(<module>)
      100    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        1    0.000    0.000    0.000    0.000 nanfunctions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:1(<module>)
       12    0.000    0.000    0.000    0.000 typing.py:1138(__getitem__)
      383    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:826(find_spec)
        4    0.000    0.000    0.000    0.000 simulator.py:792(_calc_ai_bo_3d)
       82    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.ndarray' objects}
      389    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
  457/369    0.000    0.000    0.000    0.000 typing.py:1037(__hash__)
        1    0.000    0.000    0.000    0.000 sysconfig.py:389(get_makefile_filename)
        1    0.000    0.000    0.000    0.000 sysconfig.py:1(<module>)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sysconfig.py:567(get_path)
        1    0.000    0.000    0.000    0.000 sysconfig.py:555(get_paths)
       38    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1616(<setcomp>)
       21    0.000    0.000    0.000    0.000 twodim_base.py:1115(<genexpr>)
       38    0.000    0.000    0.000    0.000 getlimits.py:111(_float_to_str)
        1    0.000    0.000    0.000    0.000 sysconfig.py:214(_expand_vars)
       26    0.000    0.000    0.000    0.000 core.py:921(__init__)
        1    0.000    0.000    0.000    0.000 layer.py:456(<listcomp>)
      325    0.000    0.000    0.000    0.000 function_base.py:465(_needs_add_docstring)
  197/188    0.000    0.000    0.000    0.000 typing.py:1247(__hash__)
    477/1    0.000    0.000    0.000    0.000 __config__.py:14(_cleanup)
        2    0.000    0.000    0.000    0.000 params.py:780(_calc_phi0_psi0)
     49/1    0.000    0.000    0.000    0.000 __config__.py:20(<dictcomp>)
       19    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
       13    0.000    0.000    0.000    0.000 lapack.py:884(get_lapack_funcs)
       52    0.000    0.000    0.000    0.000 inspect.py:3014(replace)
        4    0.000    0.000    0.000    0.000 textwrap.py:422(dedent)
       82    0.000    0.000    0.000    0.000 _methods.py:61(_all)
       52    0.000    0.000    0.000    0.000 _internal.py:872(_ufunc_doc_signature_formatter)
       24    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:71(add_newdoc_for_scalar_type)
       23    0.000    0.000    0.000    0.000 overrides.py:177(decorator)
        9    0.000    0.000    0.000    0.000 getlimits.py:484(__new__)
      656    0.000    0.000    0.000    0.000 inspect.py:2969(<genexpr>)
       94    0.000    0.000    0.000    0.000 sre_compile.py:265(_compile_charset)
      605    0.000    0.000    0.000    0.000 _inspect.py:13(ismethod)
     1244    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 shps.py:17(Shp)
       60    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
      617    0.000    0.000    0.000    0.000 sre_parse.py:250(match)
        1    0.000    0.000    0.000    0.000 linalg.py:2191(lstsq)
     1741    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
     1880    0.000    0.000    0.000    0.000 typing.py:1273(<genexpr>)
      624    0.000    0.000    0.000    0.000 sre_parse.py:173(append)
        2    0.000    0.000    0.000    0.000 layer.py:1140(_calc_im)
       13    0.000    0.000    0.000    0.000 blas.py:326(_get_funcs)
       24    0.000    0.000    0.000    0.000 dtypes.py:66(_add_dtype_helper)
      303    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:48(_new_module)
        1    0.000    0.000    0.000    0.000 layer.py:468(<listcomp>)
