         115219581 function calls (114905655 primitive calls) in 46.446 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1206    0.003    0.000    3.012    0.002 array_methods.py:532(multiply)
      213    0.006    0.000    2.898    0.014 __init__.py:1(<module>)
      201    0.037    0.000    2.742    0.014 bx.py:71(ft)
18379154/18378802    1.546    0.000    2.719    0.000 {built-in method builtins.isinstance}
      201    0.005    0.000    2.672    0.013 bx.py:95(_calc_ft)
    39137    0.300    0.000    2.609    0.000 lax_numpy.py:5025(_attempt_rewriting_take_via_slice)
     2615    0.010    0.000    2.594    0.001 lax_numpy.py:1307(where)
   490102    0.975    0.000    2.454    0.000 config.py:192(trace_context)
      201    0.003    0.000    2.277    0.011 shps.py:77(ft)
      402    0.004    0.000    2.229    0.006 layer.py:698(_w_sign_channel)
     2267    0.035    0.000    2.189    0.001 lax_numpy.py:1401(bincount)
      402    0.011    0.000    2.159    0.005 layer.py:1199(_calc_sm)
 10837965    1.753    0.000    2.107    0.000 config.py:276(value)
      201    0.049    0.000    2.055    0.010 params.py:1212(_calc_angles)
    46199    0.043    0.000    1.993    0.000 util.py:278(<listcomp>)
  3754345    1.344    0.000    1.937    0.000 dtypes.py:329(issubdtype)
     2267    0.008    0.000    1.800    0.001 array_methods.py:518(add)
    49773    0.030    0.000    1.624    0.000 lax_numpy.py:5273(<genexpr>)
    49311    0.041    0.000    1.507    0.000 lax.py:602(concatenate)
1053938/1053856    0.362    0.000    1.460    0.000 {built-in method builtins.any}
   121840    0.198    0.000    1.448    0.000 dtypes.py:686(_lattice_result_type)
      402    0.028    0.000    1.433    0.004 simulator.py:794(_calc_ai_bo_3d)
      646    0.001    0.000    1.394    0.002 pjit.py:1439(_resolve_and_lower)
    36911    0.011    0.000    1.375    0.000 lax.py:502(convert_element_type)
      646    0.004    0.000    1.327    0.002 pjit.py:1565(_pjit_lower)
      644    0.002    0.000    1.319    0.002 pjit.py:1569(_pjit_lower_cached)
    36798    0.025    0.000    1.312    0.000 lax_numpy.py:2284(<listcomp>)
      644    0.023    0.000    1.310    0.002 pxla.py:2056(lower_sharding_computation)
   1653/6    0.003    0.000    1.292    0.215 <frozen importlib._bootstrap>:1022(_find_and_load)
   1651/6    0.003    0.000    1.292    0.215 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
   1450/5    0.003    0.000    1.291    0.258 <frozen importlib._bootstrap>:664(_load_unlocked)
   1348/5    0.002    0.000    1.291    0.258 <frozen importlib._bootstrap_external>:877(exec_module)
   2108/5    0.001    0.000    1.290    0.258 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
   253568    0.377    0.000    1.275    0.000 tree_util.py:279(tree_map)
        1    0.000    0.000    1.268    1.268 GenericBackend.py:1(<module>)
    49773    0.016    0.000    1.234    0.000 lax_numpy.py:5329(<genexpr>)
   395673    0.070    0.000    1.191    0.000 dtypes.py:687(<genexpr>)
   143480    0.198    0.000    1.175    0.000 array.py:345(<genexpr>)
  2103350    0.246    0.000    1.173    0.000 abc.py:117(__instancecheck__)
      644    0.015    0.000    1.162    0.002 pxla.py:1886(_cached_lowering_to_hlo)
    32812    0.015    0.000    1.160    0.000 lax.py:418(add)
    28823    0.069    0.000    1.140    0.000 lax_numpy.py:5198(_split_index_for_jit)
      201    0.135    0.001    1.139    0.006 sm.py:320(s_1l_1221)
      201    0.007    0.000    1.133    0.006 gibbs.py:9(gibbs_corr)
      644    0.043    0.000    1.129    0.002 mlir.py:863(lower_jaxpr_to_module)
   491372    0.330    0.000    1.121    0.000 core.py:1316(find_top_trace)
   273833    0.151    0.000    1.120    0.000 dtypes.py:493(_dtype_and_weaktype)
    32269    0.012    0.000    1.083    0.000 lax.py:925(select)
        1    0.000    0.000    1.080    1.080 simulator.py:97(num_g)
        1    0.000    0.000    1.080    1.080 params.py:223(num_g)
        2    0.000    0.000    1.080    0.540 params.py:579(_calc_gs)
      201    0.001    0.000    1.078    0.005 shps.py:174(_calc_ft)
      201    0.005    0.000    1.077    0.005 ft_1d_sq.py:5(ft_1d_sq)
      201    0.245    0.001    1.008    0.005 sm.py:63(s_1l_rsp)
95930/94372    0.040    0.000    0.986    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
      603    0.001    0.000    0.981    0.002 GenericBackend.py:374(triu_indices)
    28823    0.107    0.000    0.981    0.000 lax_numpy.py:5484(_expand_bool_indices)
      603    0.009    0.000    0.980    0.002 lax_numpy.py:3430(triu_indices)
  873/151    0.001    0.000    0.969    0.006 {built-in method builtins.__import__}
   301143    0.121    0.000    0.954    0.000 util.py:324(check_arraylike)
    11514    0.022    0.000    0.935    0.000 lax.py:1225(full)
  2103350    0.433    0.000    0.927    0.000 {built-in method _abc._abc_instancecheck}
  1712801    0.469    0.000    0.879    0.000 dtypes.py:239(canonicalize_dtype)
    23218    0.017    0.000    0.876    0.000 slicing.py:57(slice)
   513617    0.388    0.000    0.875    0.000 dtypes.py:743(check_user_dtype_supported)
      402    0.031    0.000    0.865    0.002 simulator.py:1296(_calc_field_fs_layer_fb)
153016/153014    0.047    0.000    0.856    0.000 core.py:1459(get_aval)
   153559    0.123    0.000    0.814    0.000 core.py:1449(concrete_aval)
    11054    0.074    0.000    0.803    0.000 lax_numpy.py:1110(squeeze)
2705246/2701085    0.418    0.000    0.770    0.000 {built-in method builtins.getattr}
564093/563671    0.185    0.000    0.743    0.000 {jaxlib.utils.safe_map}
        1    0.000    0.000    0.740    0.740 params.py:673(_calc_conv_mtx_idx)
   874324    0.125    0.000    0.725    0.000 util.py:327(<genexpr>)
      201    0.014    0.000    0.711    0.004 layer.py:468(<listcomp>)
        1    0.003    0.003    0.660    0.660 params.py:678(<listcomp>)
   859117    0.177    0.000    0.659    0.000 fromnumeric.py:3176(ndim)
     5832    0.019    0.000    0.632    0.000 lax_numpy.py:2758(zeros)
    22630    0.065    0.000    0.628    0.000 slicing.py:1162(_slice_impl)
464462/464102    0.108    0.000    0.625    0.000 {built-in method builtins.all}
    25343    0.047    0.000    0.622    0.000 lax.py:1367(squeeze)
  673/644    0.046    0.000    0.619    0.001 mlir.py:1119(lower_jaxpr_to_fun)
      644    0.002    0.000    0.613    0.001 compiler.py:90(use_detailed_logging)
    11026    0.006    0.000    0.613    0.000 lax_numpy.py:1456(broadcast_to)
      201    0.045    0.000    0.611    0.003 params.py:682(_calc_ks_ep_mu)
 3175/644    0.611    0.000    0.611    0.001 compiler.py:77(_walk_operations)
   758774    0.117    0.000    0.609    0.000 tree_util.py:321(<genexpr>)
    11053    0.076    0.000    0.608    0.000 util.py:411(_broadcast_to)
     3216    0.015    0.000    0.607    0.000 lax_numpy.py:4039(einsum)
   575599    0.137    0.000    0.604    0.000 util.py:319(_arraylike)
     7439    0.020    0.000    0.581    0.000 lax_numpy.py:5425(<listcomp>)
  2321648    0.572    0.000    0.572    0.000 array.py:230(dtype)
      201    0.001    0.000    0.568    0.003 layer_copy.py:207(solve)
      201    0.004    0.000    0.566    0.003 layer_copy.py:217(_calc_sm)
      201    0.128    0.001    0.562    0.003 sm.py:279(s_1l_1212)
    76285    0.095    0.000    0.554    0.000 abstract_arrays.py:45(canonical_concrete_aval)
   955042    0.244    0.000    0.542    0.000 array.py:234(ndim)
     1407    0.428    0.000    0.500    0.000 linalg.py:965(solve)
      201    0.107    0.001    0.495    0.002 rsp.py:110(rsp_sa12lu)
1744565/1744184    0.202    0.000    0.494    0.000 abc.py:121(__subclasscheck__)
    11515    0.029    0.000    0.492    0.000 lax.py:787(broadcast)
  847/687    0.017    0.000    0.489    0.001 pjit.py:521(_infer_params)
      201    0.104    0.001    0.489    0.002 rsp.py:188(rsp_sb21lu)
        2    0.000    0.000    0.482    0.241 mtr.py:11(__init__)
     6687    0.012    0.000    0.481    0.000 api.py:2425(device_put)
     4534    0.050    0.000    0.473    0.000 reductions.py:673(cumulative_reduction)
   771465    0.304    0.000    0.471    0.000 core.py:481(full_raise)
        1    0.000    0.000    0.466    0.466 simulator.py:19(__init__)
        2    0.000    0.000    0.465    0.233 mtr.py:111(epsi)
  848/688    0.003    0.000    0.460    0.001 partial_eval.py:2316(trace_to_jaxpr_dynamic)
   509407    0.150    0.000    0.450    0.000 contextlib.py:279(helper)
  1755371    0.446    0.000    0.446    0.000 array.py:226(shape)
  849/688    0.008    0.000    0.438    0.001 partial_eval.py:2332(trace_to_subjaxpr_dynamic)
    59618    0.038    0.000    0.433    0.000 lax_numpy.py:5475(_is_boolean_index)
      644    0.011    0.000    0.424    0.001 mlir.py:629(__init__)
    17549    0.137    0.000    0.424    0.000 lax_numpy.py:1449(broadcast_arrays)
  847/687    0.004    0.000    0.423    0.001 pjit.py:1229(_pjit_jaxpr)
  784/644    0.032    0.000    0.419    0.001 mlir.py:1534(jaxpr_subcomp)
563380/563374    0.230    0.000    0.418    0.000 {built-in method builtins.max}
      410    0.002    0.000    0.416    0.001 lax_numpy.py:2890(eye)
  849/687    0.005    0.000    0.415    0.001 linear_util.py:336(memoized_fun)
      410    0.003    0.000    0.408    0.001 lax.py:1295(_eye)
     7752    0.011    0.000    0.407    0.000 slicing.py:638(scatter)
      644    0.130    0.000    0.405    0.001 mlir.py:498(make_ir_context)
     6687    0.017    0.000    0.404    0.000 api.py:2456(_map)
    76285    0.168    0.000    0.401    0.000 core.py:1765(__init__)
  765/645    0.005    0.000    0.399    0.001 pjit.py:1168(_create_pjit_jaxpr)
   491389    0.231    0.000    0.397    0.000 core.py:928(with_cur_sublevel)
 11264815    0.389    0.000    0.393    0.000 {method 'get' of 'dict' objects}
1450/1321    0.001    0.000    0.389    0.000 <frozen importlib._bootstrap>:564(module_from_spec)
     1005    0.003    0.000    0.387    0.000 slicing.py:430(scatter_mul)
      402    0.005    0.000    0.386    0.001 layer.py:422(<listcomp>)
     3680    0.002    0.000    0.385    0.000 api.py:143(jit)
1068273/1065603    0.183    0.000    0.384    0.000 {built-in method builtins.next}
     3680    0.003    0.000    0.383    0.000 pjit.py:505(make_jit)
    92/73    0.000    0.000    0.373    0.005 <frozen importlib._bootstrap_external>:1174(create_module)
    92/73    0.318    0.003    0.372    0.005 {built-in method _imp.create_dynamic}
  854/688    0.006    0.000    0.346    0.001 linear_util.py:178(call_wrapped)
509403/508554    0.184    0.000    0.345    0.000 contextlib.py:139(__exit__)
   103105    0.029    0.000    0.341    0.000 lax_numpy.py:144(_dtype)
   307568    0.337    0.000    0.338    0.000 tree_util.py:71(tree_flatten)
     5137    0.007    0.000    0.333    0.000 lax_numpy.py:1760(<genexpr>)
   246890    0.298    0.000    0.330    0.000 tree_util.py:136(tree_leaves)
   625378    0.161    0.000    0.317    0.000 fromnumeric.py:1980(shape)
509403/508554    0.144    0.000    0.316    0.000 contextlib.py:130(__enter__)
     1233    0.003    0.000    0.315    0.000 lax.py:1284(broadcasted_iota)
    30281    0.022    0.000    0.313    0.000 lax_numpy.py:5042(<setcomp>)
        1    0.000    0.000    0.306    0.306 params.py:233(_num_g_ac)
   512623    0.261    0.000    0.301    0.000 contextlib.py:102(__init__)
     3680    0.035    0.000    0.301    0.000 pjit.py:368(_parse_jit_arguments)
   941693    0.296    0.000    0.296    0.000 dtypes.py:643(is_weakly_typed)
     4020    0.010    0.000    0.292    0.000 lax_numpy.py:2722(full)
1744565/1744184    0.292    0.000    0.292    0.000 {built-in method _abc._abc_subclasscheck}
    71348    0.052    0.000    0.291    0.000 lax_numpy.py:5005(_is_valid_integer_index_for_slice)
   579316    0.067    0.000    0.289    0.000 lax_numpy.py:2571(<genexpr>)
     6620    0.015    0.000    0.287    0.000 slicing.py:286(gather)
     6687    0.009    0.000    0.280    0.000 dispatch.py:429(_device_put_impl)
2448/1617    0.006    0.000    0.277    0.000 mlir.py:1660(lower_per_platform)
     2267    0.008    0.000    0.274    0.000 slicing.py:383(scatter_add)
     1348    0.005    0.000    0.266    0.000 <frozen importlib._bootstrap_external>:950(get_code)
    37228    0.036    0.000    0.260    0.000 lax.py:4975(_const)
        1    0.001    0.001    0.260    0.260 _meta_registrations.py:1(<module>)
   202562    0.107    0.000    0.248    0.000 api_util.py:51(_ensure_index_tuple)
     6687    0.033    0.000    0.246    0.000 dispatch.py:390(_device_put_sharding_impl)
        1    0.000    0.000    0.245    0.245 params.py:947(_calc_phif_psif)
   962476    0.239    0.000    0.239    0.000 {built-in method jaxlib.xla_extension.jax_jit.swap_thread_local_state_disable_jit}
    24225    0.018    0.000    0.235    0.000 abstract_arrays.py:65(_make_concrete_python_scalar)
      402    0.001    0.000    0.202    0.001 linalg.py:692(eig)
     6687    0.016    0.000    0.198    0.000 dispatch.py:331(_put_x)
     4431    0.015    0.000    0.193    0.000 lax_numpy.py:555(transpose)
3553289/3552300    0.193    0.000    0.193    0.000 {built-in method builtins.len}
    28823    0.021    0.000    0.192    0.000 lax_numpy.py:5538(_is_advanced_int_indexer)
491820/491818    0.189    0.000    0.189    0.000 {built-in method jaxlib.xla_extension.jax_jit.thread_local_state}
     7851    0.008    0.000    0.188    0.000 pxla.py:110(shard_arg)
      201    0.001    0.000    0.184    0.001 bx.py:140(<listcomp>)
   495367    0.108    0.000    0.180    0.000 core.py:1317(<genexpr>)
    12721    0.009    0.000    0.177    0.000 dtypes.py:765(safe_to_cast)
      402    0.000    0.000    0.176    0.000 linalg.py:93(eig)
     1348    0.002    0.000    0.175    0.000 <frozen importlib._bootstrap_external>:1070(get_data)
      402    0.000    0.000    0.171    0.000 linalg.py:471(eig_impl)
   109813    0.058    0.000    0.170    0.000 core.py:1684(__init__)
        1    0.001    0.001    0.170    0.170 decompositions.py:1(<module>)
    45/31    0.000    0.000    0.166    0.005 mlir.py:1797(f_lowered)
        1    0.000    0.000    0.162    0.162 simulator.py:84(lattice)
        1    0.000    0.000    0.162    0.162 params.py:178(latt_vec)
     3216    0.040    0.000    0.161    0.000 contract.py:93(contract_path)
        6    0.000    0.000    0.159    0.026 core.py:1(<module>)
      201    0.013    0.000    0.157    0.001 layer.py:1008(_calc_PQ_2d)
   492228    0.077    0.000    0.150    0.000 core.py:1306(full_lower)
      201    0.002    0.000    0.145    0.001 params.py:658(_calc_Km)
     2031    0.003    0.000    0.143    0.000 array_methods.py:143(_reshape)
     2780    0.002    0.000    0.139    0.000 partial_eval.py:2014(process_primitive)
     1348    0.138    0.000    0.138    0.000 {method 'read' of '_io.BufferedReader' objects}
  2314894    0.133    0.000    0.137    0.000 {built-in method builtins.hasattr}
     4439    0.010    0.000    0.136    0.000 lax.py:976(transpose)
        2    0.000    0.000    0.134    0.067 custom_batching.py:1(<module>)
    35559    0.045    0.000    0.133    0.000 dtypes.py:272(_scalar_type_to_dtype)
      402    0.001    0.000    0.132    0.000 simulator.py:1342(<listcomp>)
     2610    0.009    0.000    0.131    0.000 partial_eval.py:2019(default_process_primitive)
     6881    0.015    0.000    0.131    0.000 pxla.py:135(_shard_array)
    29/27    0.000    0.000    0.130    0.005 __init__.py:108(import_module)
    51/27    0.000    0.000    0.130    0.005 <frozen importlib._bootstrap>:1038(_gcd_import)
   222474    0.084    0.000    0.130    0.000 core.py:1484(concrete_or_error)
        2    0.000    0.000    0.128    0.064 GenericBackend.py:49(loadBasicFuncs)
   158908    0.070    0.000    0.126    0.000 core.py:1634(canonicalize_shape)
839138/832247    0.058    0.000    0.125    0.000 {built-in method _operator.index}
        1    0.000    0.000    0.122    0.122 GenericBackend.py:36(__init__)
      4/2    0.000    0.000    0.122    0.061 __init__.py:132(__getattr__)
     5310    0.004    0.000    0.122    0.000 inspect.py:3252(signature)
     1006    0.004    0.000    0.119    0.000 lax_numpy.py:2768(ones)
     5310    0.003    0.000    0.119    0.000 inspect.py:2998(from_callable)
5409/5311    0.018    0.000    0.116    0.000 inspect.py:2375(_signature_from_callable)
   198695    0.050    0.000    0.116    0.000 lax.py:1380(<listcomp>)
     2048    0.006    0.000    0.113    0.000 lax.py:839(reshape)
      402    0.001    0.000    0.110    0.000 simulator.py:1343(<listcomp>)
   273939    0.065    0.000    0.109    0.000 {built-in method builtins.sorted}
   300496    0.092    0.000    0.109    0.000 util.py:363(canonicalize_axis)
  1571157    0.108    0.000    0.108    0.000 multiarray.py:669(result_type)
    98006    0.022    0.000    0.105    0.000 lax_numpy.py:329(issubdtype)
        5    0.000    0.000    0.104    0.021 functional.py:1(<module>)
      806    0.007    0.000    0.104    0.000 lax_numpy.py:2908(arange)
     1604    0.005    0.000    0.103    0.000 <frozen importlib._bootstrap>:921(_find_spec)
     5232    0.008    0.000    0.101    0.000 dtypes.py:720(result_type)
     9567    0.002    0.000    0.101    0.000 array_methods.py:339(_chunk_iter)
      402    0.005    0.000    0.100    0.000 layer.py:1140(_calc_im)
      415    0.001    0.000    0.099    0.000 slicing.py:113(dynamic_slice)
    14680    0.084    0.000    0.099    0.000 array.py:588(_value)
     2448    0.005    0.000    0.096    0.000 mlir.py:410(_source_info_to_location)
    73738    0.015    0.000    0.096    0.000 lax_numpy.py:5542(<genexpr>)
   143340    0.032    0.000    0.096    0.000 core.py:2056(is_constant_dim)
     2561    0.002    0.000    0.095    0.000 core.py:423(abstract_eval_)
    17549    0.075    0.000    0.094    0.000 function_base.py:1324(diff)
     1600    0.001    0.000    0.092    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
     1600    0.003    0.000    0.091    0.000 <frozen importlib._bootstrap_external>:1399(_get_spec)
     1898    0.001    0.000    0.091    0.000 lax_numpy.py:1755(<genexpr>)
   492238    0.090    0.000    0.090    0.000 core.py:476(__init__)
3112/3079    0.023    0.000    0.089    0.000 {built-in method builtins.__build_class__}
     3680    0.002    0.000    0.089    0.000 api_util.py:635(fun_signature)
   498513    0.063    0.000    0.088    0.000 lax_numpy.py:2543(<lambda>)
     5060    0.031    0.000    0.088    0.000 inspect.py:2280(_signature_from_function)
        1    0.000    0.000    0.087    0.087 simulator.py:439(AddPattern1D)
        1    0.000    0.000    0.087    0.087 layer.py:246(add_box)
     2342    0.007    0.000    0.087    0.000 utils.py:50(standard_abstract_eval)
        1    0.000    0.000    0.086    0.086 layer.py:313(_find_bx_outside)
        2    0.000    0.000    0.086    0.043 bx.py:13(__init__)
        1    0.000    0.000    0.086    0.086 shps.py:437(__init__)
        1    0.000    0.000    0.086    0.086 shps.py:454(vertices)
        1    0.000    0.000    0.086    0.086 poly_area.py:6(poly_area)
     1003    0.001    0.000    0.086    0.000 GenericBackend.py:279(castType)
    17661    0.015    0.000    0.085    0.000 fromnumeric.py:2421(all)
       23    0.000    0.000    0.084    0.004 common.py:54(_initial_style_open_jaxpr)
     1003    0.001    0.000    0.084    0.000 array_methods.py:60(_astype)
   982742    0.084    0.000    0.084    0.000 core.py:1213(pop_level)
     1003    0.007    0.000    0.084    0.000 lax_numpy.py:2608(astype)
        2    0.000    0.000    0.083    0.042 api.py:1(<module>)
    44304    0.016    0.000    0.083    0.000 core.py:2119(is_empty_shape)
      804    0.002    0.000    0.083    0.000 fft.py:315(ifftshift)
        1    0.000    0.000    0.081    0.081 debug_prims.py:28(register_debug_prims)
  1095332    0.081    0.000    0.081    0.000 dtypes.py:495(<genexpr>)
        1    0.000    0.000    0.079    0.079 recipro.py:6(recipro)
     3680    0.006    0.000    0.079    0.000 pjit.py:457(_make_jit_wrapper)
       27    0.000    0.000    0.078    0.003 inspect.py:932(findsource)
      201    0.005    0.000    0.078    0.000 params.py:652(<listcomp>)
      402    0.001    0.000    0.078    0.000 layer.py:433(<listcomp>)
   492238    0.077    0.000    0.077    0.000 core.py:1054(cur_sublevel)
      646    0.026    0.000    0.077    0.000 pxla.py:1169(__call__)
        1    0.000    0.000    0.077    0.077 impl.py:332(inner)
      127    0.002    0.000    0.077    0.001 inspect.py:850(getmodule)
        1    0.000    0.000    0.077    0.077 impl.py:213(_register_impl)
        1    0.000    0.000    0.077    0.077 inspect.py:1604(getframeinfo)
      644    0.076    0.000    0.076    0.000 __init__.py:126(__init__)
      603    0.002    0.000    0.076    0.000 ufuncs.py:323(power)
    19169    0.023    0.000    0.076    0.000 lax_numpy.py:5554(_is_scalar)
     2916    0.010    0.000    0.075    0.000 <frozen importlib._bootstrap_external>:1536(find_spec)
       20    0.000    0.000    0.072    0.004 common.py:64(_initial_style_jaxpr)
     3680    0.007    0.000    0.072    0.000 api_util.py:498(resolve_argnums)
    17996    0.023    0.000    0.071    0.000 fromnumeric.py:71(_wrapreduction)
     1348    0.001    0.000    0.071    0.000 <frozen importlib._bootstrap_external>:670(_compile_bytecode)
      639    0.001    0.000    0.071    0.000 lax_numpy.py:2676(zeros_like)
  808/806    0.006    0.000    0.070    0.000 lax_numpy.py:4693(roll)
    33838    0.020    0.000    0.069    0.000 lax_numpy.py:333(isscalar)
     1348    0.068    0.000    0.068    0.000 {built-in method marshal.loads}
      849    0.007    0.000    0.068    0.000 partial_eval.py:1788(to_jaxpr)
      656    0.003    0.000    0.068    0.000 lax.py:1393(full_like)
     6892    0.005    0.000    0.068    0.000 array.py:283(__index__)
      402    0.004    0.000    0.067    0.000 simulator.py:1008(_calc_bi_ao)
     6881    0.012    0.000    0.067    0.000 pxla.py:157(batched_device_put)
    28823    0.024    0.000    0.066    0.000 lax_numpy.py:5559(_canonicalize_tuple_index)
     4258    0.005    0.000    0.066    0.000 array.py:259(__bool__)
   859117    0.066    0.000    0.066    0.000 fromnumeric.py:3172(_ndim_dispatcher)
     3216    0.027    0.000    0.065    0.000 parser.py:246(parse_einsum_input)
        3    0.000    0.000    0.065    0.022 dtypes.py:1(<module>)
       11    0.000    0.000    0.065    0.006 mlir.py:2193(cached_lowering)
     2448    0.020    0.000    0.065    0.000 mlir.py:369(_traceback_to_location)
        2    0.000    0.000    0.064    0.032 stages.py:1(<module>)
       11    0.000    0.000    0.064    0.006 mlir.py:1499(_emit_lowering_rule_as_fun)
     5483    0.002    0.000    0.064    0.000 core.py:1496(concrete_dim_or_error)
    10075    0.018    0.000    0.063    0.000 dtypes.py:252(scalar_type_of)
    44918    0.028    0.000    0.063    0.000 numerictypes.py:357(issubdtype)
        1    0.000    0.000    0.062    0.062 _sketches.py:1(<module>)
     5483    0.003    0.000    0.062    0.000 core.py:2064(is_dim)
       10    0.000    0.000    0.061    0.006 slicing.py:840(dynamic_slice_in_dim)
        1    0.000    0.000    0.061    0.061 params.py:1172(_calc_im0)
   113507    0.041    0.000    0.060    0.000 lax_numpy.py:5036(<genexpr>)
    52414    0.033    0.000    0.060    0.000 numeric.py:1855(isscalar)
       11    0.000    0.000    0.059    0.005 linalg.py:1(<module>)
     3217    0.026    0.000    0.059    0.000 contextlib.py:76(inner)
    51387    0.012    0.000    0.059    0.000 lax_numpy.py:5545(<genexpr>)
        2    0.000    0.000    0.058    0.029 config.py:1(<module>)
      415    0.002    0.000    0.058    0.000 slicing.py:2569(_dynamic_slice_indices)
   131875    0.058    0.000    0.058    0.000 {built-in method numpy.asarray}
    15118    0.008    0.000    0.057    0.000 api_util.py:584(shaped_abstractify)
        2    0.000    0.000    0.057    0.029 mlir.py:1(<module>)
